id,checksum,finished_at,migration_name,logs,rolled_back_at,started_at,applied_steps_count
bf336bcb-d282-4a31-9752-9905e6a53879,197f76efdc512b376d616ef8b6f9ffa38926c5ab7fdc2f174d777ea67b624a7c,2024-05-19 18:32:48.296725 +00:00,20240204125640_add_media_to_metadata,,,2024-05-19 18:32:48.291294 +00:00,1
3a9a8e0d-1f64-4335-97b7-daf117c11f5d,2972b9f6ed462561e5daf66683b5569683c9b4dea8ffda76ecf36a9b06c02429,2024-05-19 18:32:48.097649 +00:00,20230724172620_init,,,2024-05-19 18:32:48.053640 +00:00,1
8e46798a-8eb6-434a-b1cd-bbc008f07201,c0ffab6bf6f195c028f312f62e440c1978bc689b874682d50229ee64312b295b,2024-05-19 18:32:48.200691 +00:00,20231104220542_add_metadatatargettype_showorrundown,,,2024-05-19 18:32:48.197169 +00:00,1
f0a46942-a328-492e-ae22-31bb06b012b2,529810627d691df094dac4b51396e9acdf03306182ec5e51de88ac7dc3a89868,2024-05-19 18:32:48.103050 +00:00,20230727233015_add_show_version,,,2024-05-19 18:32:48.099740 +00:00,1
d33af8cb-8dd2-4fd9-b932-71b894632134,3794ff0f5b46efb26b01552b378e5e23f8d73cec7686f65205b1b24d04bd9e65,2024-05-19 18:32:48.112344 +00:00,20230729103531_change_show_version_to_int,,,2024-05-19 18:32:48.104232 +00:00,1
1620c438-0b0a-41af-b2db-903c2491a3f7,fceea7868476a7bea7d0047cc54a1fe2f2e30b41770b87ca127551fd7f68c225,2024-05-19 18:32:48.254937 +00:00,20231111192131_add_connections,,,2024-05-19 18:32:48.245675 +00:00,1
080a7621-9bda-436f-b8e1-1c02edd894b6,4d078102be16c923ad95a48175901ed32178d4d7a02eaf5beb00b751798df980,2024-05-19 18:32:48.127146 +00:00,20230731224400_add_assets,,,2024-05-19 18:32:48.113998 +00:00,1
5ee6f1d0-bb39-44ad-806d-c3db7c5c05d8,1ff4e25434d65e67b39f191b980aa6ac56ffd338cfbc0382fbca7d60b98669fc,2024-05-19 18:32:48.205300 +00:00,20231106171416_add_mediastate_readywithwarnings,,,2024-05-19 18:32:48.202006 +00:00,1
f8fe1f46-30dd-4cf8-bfc4-45a8e78da357,4ceac8b0cf0b940c930cd8b4c07adb753cf5c384e11e2c24f2ae4a702c2d8193,2024-05-19 18:32:48.136015 +00:00,20230806194245_add_media_to_assets,,,2024-05-19 18:32:48.129048 +00:00,1
0b4a5584-2600-4bf7-b850-8f9361152cb3,fc2ab337de97fd04d2c65c3fb98c4fe024b467931f5bdc108df7f4ec3780555b,2024-05-19 18:32:48.143040 +00:00,20230808123651_add_dummy_test_job,,,2024-05-19 18:32:48.137227 +00:00,1
4080c0ea-9132-4f85-a570-c4a79f192450,905d6b1db86053d536dc4f90737f67495ac6de4dcd01da312dae1269526164d4,2024-05-19 18:32:48.148963 +00:00,20230809103154_add_created_at_to_base_jobs,,,2024-05-19 18:32:48.144787 +00:00,1
d2abce06-1759-436b-a8d8-2e012f19ced2,c0bb95624f029b9bcd73430ca7105676f38fd1493804d24d5cf6b76f52152fe9,2024-05-19 18:32:48.219229 +00:00,20231106191440_create_users_and_identities,,,2024-05-19 18:32:48.206381 +00:00,1
ff32c917-baa8-417c-b92d-e2835bac62f1,93cca5f3480aff058806c6892bde4bfbeb0f67f45683c014d7209c81137dd261,2024-05-19 18:32:48.153983 +00:00,20230811153322_add_externalprovider_to_basejobs,,,2024-05-19 18:32:48.150166 +00:00,1
9eb4280b-e341-4e0f-b397-f3298991285d,7244cb50e4a5b08541ecfda0b6694ad45241f736b356fe5fd4cee55236b8965c,2024-05-19 18:32:48.168453 +00:00,20230927212626_add_metadata,,,2024-05-19 18:32:48.155236 +00:00,1
20a3a60b-3aec-4abb-a009-170db1852d53,a8b49835fae6447a82b94fee0745106c9ae681a1b2ee38e02471e5d2f83c8a6d,2024-05-19 18:32:48.175262 +00:00,20230927212731_metadata_indexes,,,2024-05-19 18:32:48.169763 +00:00,1
1b95ff04-4a28-4aa1-b568-4668b9a82832,e2c718c454603980c436936c2674a177c5094fbc425b453bc43b85d98ebc58ae,2024-05-19 18:32:48.223659 +00:00,20231109180552_add_mediastate_archived,,,2024-05-19 18:32:48.220364 +00:00,1
